t-t_0,p_x_observed,p_x_predicted,p_y_observed,p_y_predicted,p_z_observed,p_z_predicted
HIT 1
0.060000,-9.000000,-9.011138,-1.800000,-1.819466,1.700000,1.688993
0.160000,-8.000000,-7.925540,-2.000000,-1.987488,2.600000,2.561196
0.260000,-7.000000,-6.915245,-2.100000,-2.118058,3.300000,3.301535
0.360000,-6.000000,-5.977113,-2.200000,-2.212737,3.900000,3.915509
0.460000,-5.200000,-5.108134,-2.300000,-2.273023,4.400000,4.408388
0.560000,-4.400000,-4.305424,-2.300000,-2.300350,4.800000,4.785223
0.660000,-3.600000,-3.566218,-2.300000,-2.296092,5.100000,5.050853
0.760000,-3.000000,-2.887870,-2.200000,-2.261567,5.200000,5.209917
0.860000,-2.300000,-2.267840,-2.200000,-2.198037,5.300000,5.266858
0.960000,-1.800000,-1.703697,-2.100000,-2.106712,5.200000,5.225935
1.060000,-1.300000,-1.193109,-1.900000,-1.988750,5.100000,5.091231
1.160000,-0.800000,-0.733844,-1.800000,-1.845263,4.900000,4.866656
1.260000,-0.400000,-0.323760,-1.600000,-1.677315,4.600000,4.555958
1.360000,-0.100000,0.039194,-1.400000,-1.485927,4.200000,4.162730
1.460000,0.200000,0.356982,-1.200000,-1.272076,3.700000,3.690413
1.560000,0.500000,0.631489,-1.000000,-1.036698,3.200000,3.142305
1.660000,0.700000,0.864520,-0.700000,-0.780692,2.500000,2.521568
1.760000,0.900000,1.057804,-0.400000,-0.504918,1.800000,1.831230
1.860000,1.000000,1.212999,-0.100000,-0.210201,1.100000,1.074194
1.960000,1.100000,1.331694,0.200000,0.102671,0.300000,0.253242
HIT 2
0.080000,-4.600000,-4.546199,1.700000,1.779063,2.100000,2.202597
0.180000,-3.700000,-3.669061,2.100000,2.148610,3.300000,3.322675
0.280000,-2.900000,-2.861451,2.500000,2.540280,4.300000,4.300551
0.380000,-2.200000,-2.120469,2.900000,2.953149,5.100000,5.142155
0.480000,-1.500000,-1.443338,3.300000,3.386335,5.800000,5.853171
0.580000,-0.800000,-0.827395,3.800000,3.838989,6.400000,6.439046
0.680000,-0.300000,-0.270086,4.200000,4.310300,6.900000,6.904998
0.780000,0.300000,0.231032,4.700000,4.799490,7.300000,7.256028
0.880000,0.700000,0.678304,5.200000,5.305812,7.600000,7.496931
0.980000,1.100000,1.073975,5.700000,5.828553,7.700000,7.632297
1.080000,1.500000,1.420197,6.200000,6.367028,7.800000,7.666530
1.180000,1.800000,1.719033,6.800000,6.920581,7.700000,7.603846
1.280000,2.100000,1.972458,7.300000,7.488582,7.600000,7.448287
1.380000,2.300000,2.182367,7.900000,8.070429,7.300000,7.203728
1.480000,2.500000,2.350574,8.500000,8.665545,7.000000,6.873880
HIT 3
0.040000,-11.600000,-11.689905,-3.300000,-3.322642,1.900000,1.841904
0.140000,-10.400000,-10.472871,-2.800000,-2.865860,2.900000,2.847147
0.240000,-9.200000,-9.336204,-2.400000,-2.390593,3.800000,3.714978
0.340000,-8.200000,-8.276553,-1.900000,-1.897613,4.500000,4.451126
